blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
0,7,6,990,1798,-35,-1,0.40000000000000036,3,12,11,1,1
0,10,11,-1478,-1657,-2,3,-0.39999999999999947,-4,-4,-8,0,0
1,5,5,-859,361,1,-3,0.0,-4,-17,8,-1,0
0,9,2,4318,2821,-2,1,0.7999999999999998,12,35,4,0,1
1,10,4,1953,1494,-1,-3,-0.20000000000000018,5,-22,17,1,0
0,1,9,-4145,-3714,-3,-1,-1.1999999999999993,-12,-16,-3,-1,0
0,3,7,-1293,-260,-10,0,-0.20000000000000018,-2,-17,27,-1,0
0,7,4,1238,1037,-3,4,0.40000000000000036,3,-15,-8,-1,1
0,4,9,-3465,-3351,-6,-1,-1.0,-6,-27,-24,-1,0
1,8,8,-862,-1734,-19,-1,-0.20000000000000018,2,-48,-11,1,1
1,7,1,3234,2427,-5,2,0.20000000000000018,4,48,-14,0,1
1,6,2,2533,1568,-1,-5,0.20000000000000018,2,14,10,0,1
0,4,7,-1208,-614,-19,-1,-0.40000000000000036,-3,-19,4,-1,0
0,7,7,-1122,-926,35,-1,-0.40000000000000036,2,-41,-6,-1,0
0,9,4,1843,3584,-2,3,0.7999999999999998,3,17,-5,0,0
0,3,9,-1579,-655,-46,2,0.0,-9,31,4,0,1
0,7,3,-105,1234,2,2,0.5999999999999996,3,2,6,1,0
1,8,4,2551,1754,7,0,0.20000000000000018,1,47,2,0,1
1,5,4,1561,621,1,2,0.40000000000000036,-2,41,-9,-1,1
0,1,8,-5048,-4145,-7,2,-0.6000000000000005,-4,-52,-4,-1,0
0,0,10,-5369,-5193,17,1,-1.0,-10,-46,-11,-1,0
0,11,9,-76,1386,-7,4,0.20000000000000018,2,-10,-11,1,1
0,4,12,-3446,-3817,2,1,-1.0,-7,-14,-20,-1,1
0,9,6,1177,-691,-2,-2,0.0,6,-36,10,1,0
1,9,1,4257,2902,0,1,0.7999999999999998,4,32,-7,0,0
1,4,6,-1589,-575,-3,1,0.0,-4,7,-1,-1,0
1,11,7,2616,3108,-1,3,0.8000000000000007,-1,30,13,-1,1
0,5,5,928,-633,-4,2,0.0,5,-4,-4,-1,0
0,9,10,-368,-612,-2,3,-0.40000000000000036,-2,-27,-13,0,0
0,6,3,2378,2190,7,0,0.40000000000000036,9,26,-2,-1,1
0,4,10,-4490,-3582,-3,3,-0.8000000000000007,-5,-29,-10,-1,0
1,4,5,-1667,-654,1,1,0.0,-4,-59,12,0,1
0,6,6,1371,2221,-4,1,0.40000000000000036,-2,27,16,-1,1
1,4,3,179,-417,43,-1,-0.1999999999999993,5,-7,-16,-1,0
0,10,12,-845,-1743,13,-3,-0.39999999999999947,6,-24,-32,1,0
1,4,10,-3051,-2123,-8,1,-0.20000000000000018,-8,-5,5,-1,0
1,8,5,1486,991,-1,0,0.20000000000000018,2,13,2,0,1
0,7,8,188,-676,-12,-2,-0.20000000000000018,2,49,-24,0,0
0,3,8,-3738,-1260,5,-1,-0.20000000000000018,-7,-23,-4,-1,0
0,3,4,-704,-193,5,5,0.0,2,23,-12,-1,0
0,9,3,2589,2509,-14,-2,0.39999999999999947,7,34,-14,-1,1
1,9,11,-956,-1451,-3,0,-0.39999999999999947,-1,-25,3,-1,1
1,11,3,1906,1369,2,2,0.20000000000000018,10,-13,-13,1,1
1,5,2,2126,1070,6,-1,0.20000000000000018,4,23,4,0,1
1,12,3,5349,4131,-4,-2,0.6000000000000005,13,64,0,1,1
1,3,5,539,774,-3,0,0.0,-1,13,12,1,1
0,3,10,-3847,-933,22,0,0.0,-10,-44,17,-1,0
0,9,7,721,2077,1,1,0.5999999999999996,-1,6,1,1,1
0,7,8,-1528,-1421,-10,0,-0.20000000000000018,-3,-33,-7,-1,1
0,3,7,-1563,-1232,-1,1,-0.20000000000000018,2,-31,7,-1,0
0,0,4,-2009,-2396,-45,1,-0.40000000000000036,-5,-22,-7,-1,0
0,5,3,1106,1309,-2,3,0.40000000000000036,3,6,0,1,1
1,7,7,453,-1745,25,-3,-0.40000000000000036,7,-48,9,1,0
0,3,7,-2055,-860,10,1,0.0,-7,-26,0,-1,0
0,5,3,2351,1317,2,-1,0.40000000000000036,2,18,2,-1,1
1,10,7,617,128,4,2,0.0,0,26,-2,1,0
0,8,8,-108,1254,0,1,0.40000000000000036,-4,32,-9,1,1
0,3,10,-3217,-1601,14,-2,0.0,-9,-20,-7,-1,0
1,14,6,1809,1633,1,1,0.40000000000000036,6,7,-16,1,1
0,4,5,-758,-392,0,2,-0.20000000000000018,3,13,6,-1,0
1,6,3,2254,1870,0,2,0.7999999999999998,5,21,-21,0,1
1,7,4,273,255,0,-1,0.20000000000000018,0,-15,-19,-1,0
0,9,4,3538,2904,1,-2,0.6000000000000005,4,37,0,-1,1
1,5,4,1034,706,107,-1,0.20000000000000018,4,-2,4,0,0
1,10,10,1060,7,-24,-2,-0.39999999999999947,-3,8,24,-1,0
0,2,8,-4676,-3551,7,-6,-0.7999999999999998,-8,-53,-18,-1,0
0,8,8,-232,97,10,1,0.0,0,-3,-19,-1,0
1,5,12,-3529,-1509,0,-3,-0.8000000000000007,-10,-2,-1,1,0
1,9,7,2561,1875,4,1,0.40000000000000036,2,24,11,0,0
1,7,1,3370,2895,-3,2,0.5999999999999996,12,7,1,1,1
1,8,7,744,1657,-5,1,0.20000000000000018,-1,30,19,1,1
0,9,8,2445,-81,-13,2,0.0,2,36,-30,-1,0
0,5,6,-1018,-828,-1,2,-0.20000000000000018,1,-20,-10,-1,0
1,9,7,639,1171,0,0,0.5999999999999996,2,-12,29,0,1
0,6,5,120,1543,-3,2,0.40000000000000036,-8,38,-22,-1,0
1,6,4,164,486,5,-1,0.0,1,-30,8,1,1
0,3,4,-54,616,-3,1,0.6000000000000005,-1,42,2,1,0
1,9,10,24,983,-3,-2,0.40000000000000036,-1,12,-17,0,1
1,2,9,-3421,-2978,23,-3,-0.7999999999999998,-7,-40,0,-1,0
0,1,6,-2720,-2419,-40,-2,-0.6000000000000005,-4,-15,-9,1,0
0,6,7,-190,-576,2,-2,0.0,-3,-32,23,1,0
0,4,17,-4903,-3146,18,-3,-0.8000000000000007,-12,-20,-1,-1,1
0,10,10,-528,-296,-1,0,0.0,4,-45,-12,-1,1
1,9,3,2185,1440,32,17,0.40000000000000036,4,18,8,1,1
0,9,9,-113,-116,-22,1,-0.20000000000000018,-2,13,0,-1,1
1,6,4,1419,731,-4,-3,0.40000000000000036,6,-16,2,1,1
0,5,8,-890,-1261,35,0,-0.40000000000000036,-3,4,32,-1,0
1,6,5,58,203,-25,-2,0.20000000000000018,3,-21,-1,-1,1
1,6,8,-2666,-1972,-22,-3,-0.20000000000000018,-8,-14,-33,-1,0
1,6,6,927,-58,9,-2,0.20000000000000018,1,6,-2,-1,1
1,15,7,4217,1384,-14,-2,0.20000000000000018,9,45,-16,1,1
1,4,8,-1702,-1490,-2,0,-0.1999999999999993,-5,2,2,-1,1
1,3,5,-564,-1862,-4,-3,-0.40000000000000036,-2,-17,-8,-1,1
0,7,10,-673,568,-26,-2,-0.20000000000000018,-4,25,-6,-1,0
0,4,6,-1870,-71,19,0,0.0,-2,1,-5,-1,1
1,6,5,25,2,2,-1,-0.20000000000000018,-5,0,7,0,0
1,6,9,-1589,-2907,-20,1,-1.0,-7,36,-15,0,1
0,7,11,-1751,-2784,13,3,-0.6000000000000005,1,-11,-14,0,1
1,5,8,-89,-953,-4,4,0.0,1,20,-9,-1,0
0,5,15,-4470,-3848,-4,3,-1.0,-14,8,-17,-1,0
0,10,5,1227,2404,-19,-3,0.8000000000000007,-3,-15,3,0,1
1,5,9,-819,-1926,-32,-6,-0.20000000000000018,-1,-35,2,0,0
1,8,5,907,-86,39,0,0.0,-1,-21,22,-1,1
0,5,10,-2099,-1505,-4,0,-0.5999999999999996,-8,-4,-1,-1,0
1,6,7,-513,-1056,-78,-2,0.0,-3,-44,12,0,0
0,10,6,1093,770,0,4,0.20000000000000018,13,-35,2,0,1
0,7,3,1031,1909,23,1,0.40000000000000036,5,1,0,-1,1
0,7,4,142,-58,24,-5,-0.20000000000000018,-1,15,-20,1,0
0,9,8,744,461,-17,-2,0.0,-7,19,8,0,0
0,3,6,-3238,-2465,-3,-2,-0.7999999999999998,-6,-59,-9,-1,0
1,9,6,-367,-1771,4,-3,-0.20000000000000018,5,-35,-24,-1,0
0,8,9,-994,266,-1,-2,0.0,-4,-4,19,-1,0
1,6,2,3797,2242,7,0,0.40000000000000036,2,74,-4,-1,1
0,8,9,685,1449,1,2,0.40000000000000036,-2,37,-6,1,0
0,5,8,-2454,-1437,-20,-2,-0.20000000000000018,-1,-42,-15,-1,0
0,8,5,1014,950,2,0,0.40000000000000036,5,-4,-11,1,1
1,7,3,1782,1234,4,-2,0.0,10,15,-9,1,1
0,3,2,-1749,-1247,-3,-1,0.0,3,-60,-13,-1,0
1,3,2,753,263,2,0,0.20000000000000018,1,-6,-3,-1,1
1,7,3,3198,1428,0,1,0.40000000000000036,-3,39,1,-1,1
1,5,2,1290,1337,-16,-3,0.20000000000000018,2,9,-1,0,1
1,6,3,2443,1566,1,0,0.5999999999999996,1,24,-7,1,1
0,6,4,1294,1165,79,2,0.0,1,38,-6,1,1
1,14,9,3193,1212,9,0,0.40000000000000036,9,27,-1,1,1
0,1,2,99,-174,3,1,0.20000000000000018,-4,34,-4,1,0
1,9,5,4570,2205,6,-3,0.40000000000000036,2,72,8,0,1
1,4,0,1629,677,-23,2,0.0,3,-35,1,1,1
1,6,1,2083,1282,97,2,0.0,5,-21,10,1,1
1,6,3,2610,1716,1,1,0.40000000000000036,0,54,8,-1,1
1,10,7,1063,1153,44,-7,0.20000000000000018,-1,-18,1,1,0
1,7,5,1089,196,5,-5,0.20000000000000018,6,-2,0,-1,1
0,4,4,-893,771,-2,-1,0.0,1,-12,24,1,1
1,6,2,3206,2261,3,-2,0.5999999999999996,6,43,-4,0,1
1,5,6,901,1182,3,1,0.40000000000000036,-3,40,15,0,1
1,6,3,736,1019,2,0,0.20000000000000018,0,43,-30,1,1
1,8,6,2120,2095,1,1,0.20000000000000018,4,-5,30,1,0
1,9,3,1411,766,4,2,0.0,7,5,-21,-1,1
0,4,4,-315,718,-6,1,0.20000000000000018,1,-31,-5,-1,1
1,10,6,2013,1022,3,4,0.40000000000000036,5,10,18,-1,1
1,9,4,2642,366,18,1,0.20000000000000018,8,32,9,1,1
1,7,8,-563,-812,-9,-2,-0.20000000000000018,-4,-10,14,1,1
1,8,9,390,-300,-10,4,0.0,1,9,-1,-1,1
1,11,5,2575,1454,-19,1,0.40000000000000036,5,-13,-1,-1,1
1,8,4,3206,1437,18,1,0.6000000000000005,5,70,-7,0,1
1,5,11,-4011,-3207,5,3,-0.7999999999999998,-13,-34,-4,1,0
0,7,7,-2,866,29,-2,0.20000000000000018,1,2,4,1,0
1,4,7,-2264,-1389,0,-2,-0.6000000000000005,-4,-2,-26,1,0
1,6,11,-2059,-2345,-28,8,-0.6000000000000005,-6,-16,-13,0,1
1,13,5,5501,3548,-25,17,0.7999999999999998,4,82,-5,0,1
1,4,5,-599,192,0,-5,0.40000000000000036,-7,-27,20,1,0
1,6,2,2761,1659,20,2,0.0,8,20,4,1,1
0,3,12,-5617,-4035,2,0,-1.0,-14,-22,-30,-1,0
0,8,10,-1556,-3181,-11,3,-0.40000000000000036,-3,-9,-19,1,0
1,8,7,817,266,23,-1,-0.20000000000000018,-1,-3,6,1,1
1,7,8,-1799,-1304,39,-1,0.0,-8,-6,-4,1,1
1,6,9,-3364,-1990,-125,-2,-0.40000000000000036,-1,-22,-6,0,0
1,7,12,-2125,-3115,-3,-1,-0.40000000000000036,0,-5,10,0,0
1,10,1,4263,2953,3,1,0.6000000000000005,5,29,-8,0,1
0,2,10,-4770,-3411,-26,-1,-1.0,-5,-53,-26,-1,0
1,5,5,-612,-1300,5,0,-0.40000000000000036,-2,30,-13,1,0
0,5,9,-988,-1321,-43,2,-0.40000000000000036,-3,5,5,1,0
0,3,11,-4452,-3726,26,-1,-0.6000000000000005,-4,-48,-13,-1,0
1,4,7,-794,-1320,6,2,-0.20000000000000018,0,1,0,0,0
0,8,4,2265,2392,30,2,0.40000000000000036,7,39,-2,1,1
1,4,4,-483,-442,-2,0,-0.20000000000000018,-3,-43,12,1,1
0,1,5,-1461,241,-5,-1,0.20000000000000018,-5,10,15,-1,1
1,7,4,1318,764,-2,2,0.20000000000000018,1,5,6,1,0
1,5,9,-689,-266,4,-3,0.0,-14,24,19,-1,0
0,4,8,-4603,-2667,0,-2,-0.40000000000000036,-7,-29,-8,-1,0
0,6,8,-3063,-1676,2,0,-0.40000000000000036,-7,-34,-11,-1,0
1,10,6,580,2959,124,1,0.40000000000000036,-6,30,8,1,1
0,1,5,-2566,-1797,24,2,-0.40000000000000036,-4,-29,-6,-1,0
1,8,2,3755,2662,2,1,0.6000000000000005,4,45,-3,0,1
1,5,6,-2061,-2046,6,2,-0.5999999999999996,3,-18,-13,-1,0
0,6,9,-489,188,-9,0,0.0,-7,-18,1,-1,0
1,3,8,-2765,-2274,0,-1,-0.7999999999999998,-12,-12,-11,-1,1
0,4,5,-957,-2267,-4,-1,-0.40000000000000036,1,-25,-23,-1,1
0,9,2,3268,2650,-3,-1,1.0,5,41,-8,1,1
0,7,14,-3908,-2704,-3,-1,-0.40000000000000036,-9,-18,-26,-1,0
0,3,5,-1799,-1942,21,1,-0.20000000000000018,-4,23,-41,-1,0
1,7,3,2763,1017,3,-2,0.40000000000000036,7,50,-7,1,1
0,5,5,659,-111,4,0,0.20000000000000018,3,-11,-2,-1,1
0,1,10,-4124,-3090,-3,0,-0.40000000000000036,-12,-45,-11,-1,0
0,6,7,-1423,-1150,-5,3,-0.40000000000000036,5,-24,-9,1,0
0,7,7,-536,-864,1,-1,0.0,1,-43,-10,1,1
0,3,5,-2402,-1269,1,-4,-0.20000000000000018,-5,-31,-13,-1,0
0,3,5,-306,-282,-2,-3,-0.20000000000000018,-5,-2,3,-1,0
0,4,3,324,1794,-2,2,0.5999999999999996,-1,-11,35,1,1
1,4,6,-418,34,0,-1,0.0,-4,7,7,-1,0
0,4,9,-2173,-2274,-3,-2,-0.6000000000000005,-5,2,-3,-1,0
0,7,6,-674,909,2,-2,0.20000000000000018,3,-3,10,0,0
1,7,6,2394,873,-128,-2,0.20000000000000018,6,-2,6,-1,1
1,8,7,2071,1096,-11,0,0.20000000000000018,5,28,11,-1,1
1,12,8,-120,-393,8,0,0.0,2,-10,4,0,1
1,7,8,1157,-173,-38,-3,-0.20000000000000018,-3,20,-5,0,0
0,4,15,-2883,-3312,-4,-1,-0.6000000000000005,-10,-10,-4,-1,0
0,1,8,-4046,-2777,0,0,-0.6000000000000005,-4,-12,-13,0,0
1,9,6,1412,1897,-1,2,0.40000000000000036,3,-13,9,-1,1
1,1,13,-6954,-5631,-2,-3,-1.6000000000000005,-15,-43,-12,-1,0
1,14,3,5201,4398,-56,5,0.8000000000000007,14,11,24,1,1
0,5,5,-418,60,-28,11,0.20000000000000018,4,-33,-3,-1,0
0,8,5,248,582,3,-1,0.40000000000000036,-2,-33,-6,1,1
1,4,4,-634,-1526,-5,0,-0.20000000000000018,0,-51,9,-1,0
1,6,3,2320,2234,0,0,0.40000000000000036,0,27,24,0,1
1,13,6,2663,1537,-6,1,0.6000000000000005,6,-3,3,-1,1
0,3,9,-3337,-1701,-14,0,-0.40000000000000036,-8,2,-13,0,0
1,8,8,226,221,5,-2,0.0,6,31,-6,1,0
1,3,5,196,-183,-10,1,-0.20000000000000018,-2,19,8,1,1
0,12,5,3098,2685,-11,3,0.5999999999999996,14,24,9,1,1
0,3,8,-2327,-2301,-58,0,-0.40000000000000036,-5,-14,8,0,0
0,3,5,-704,-1028,0,2,-0.20000000000000018,-2,23,-19,-1,0
1,5,7,-707,-1088,-25,0,0.0,-7,-1,5,0,0
1,6,8,-620,-384,3,-4,-0.40000000000000036,-5,-18,4,1,1
0,7,5,462,579,34,0,0.40000000000000036,8,6,1,1,1
0,6,6,95,772,4,-3,0.20000000000000018,0,7,-1,-1,1
1,5,12,-3832,-3915,-3,2,-1.0,-6,-34,-14,-1,0
0,5,12,-3176,-2235,70,1,-0.5999999999999996,-13,-23,4,-1,0
0,10,7,2370,3795,-1,4,0.5999999999999996,3,21,4,1,1
1,6,10,-2393,-881,0,3,-0.20000000000000018,-5,-31,-7,0,0
1,4,5,-450,-849,-14,0,-0.40000000000000036,-4,34,1,0,1
0,1,7,-3573,-2497,22,0,-0.6000000000000005,-11,-59,1,-1,0
0,4,8,-2528,-882,-28,3,0.0,-8,-10,-6,-1,0
0,5,8,-1623,-1144,0,4,0.0,-2,-12,8,1,1
0,3,7,-1293,-380,-22,-1,0.0,-6,5,8,1,0
1,10,8,123,1313,-13,1,0.20000000000000018,2,-26,18,0,1
0,6,8,94,1896,5,-2,0.20000000000000018,-5,4,21,-1,0
1,7,6,620,-328,3,1,0.0,6,13,19,1,1
1,5,4,-585,-809,-5,-1,-0.39999999999999947,1,-64,-5,1,1
1,6,4,613,-602,-23,0,-0.20000000000000018,2,-27,3,1,1
1,6,0,5027,3394,-37,-1,1.0,9,24,16,0,1
1,13,8,838,914,-19,1,-0.40000000000000036,3,-17,-4,-1,0
1,3,2,121,264,66,-2,0.20000000000000018,2,-4,-20,-1,0
0,2,7,-2219,-1498,-4,-1,-0.40000000000000036,-13,20,-11,-1,0
0,7,7,118,299,8,0,0.20000000000000018,-1,20,-26,1,0
1,6,4,1748,1496,26,1,0.0,4,22,14,-1,1
0,4,3,-1009,-280,0,0,0.0,5,-44,-14,-1,0
1,8,6,2879,2522,9,-2,0.5999999999999996,0,16,17,0,1
1,14,6,3696,3558,7,0,0.7999999999999998,12,29,9,1,1
1,9,2,4121,3050,-32,-1,0.40000000000000036,5,62,-26,0,1
0,5,7,-1003,-1777,0,1,-0.20000000000000018,-1,-8,0,-1,0
1,7,7,-1425,-1068,10,-1,-0.40000000000000036,0,-51,9,1,0
0,5,14,-5065,-3552,-2,0,-0.8000000000000007,-3,-57,2,1,0
1,6,6,1498,149,3,1,0.1999999999999993,-2,23,11,-1,0
1,2,1,1281,1111,5,-1,0.0,2,44,-6,1,1
0,3,4,-279,577,28,2,-0.20000000000000018,-2,-29,6,-1,0
0,3,9,-4651,-3870,4,-2,-0.7999999999999998,-5,-39,-31,-1,0
1,7,5,1564,1214,-47,2,0.40000000000000036,1,12,-8,-1,1
0,11,4,4872,3076,0,4,1.0,6,36,14,0,1
0,3,6,-2602,-1426,-2,-3,-0.6000000000000005,-5,-30,-6,0,0
1,4,8,-1645,-1268,9,-2,0.0,-9,22,-7,0,0
0,10,7,1377,795,19,-1,0.20000000000000018,3,-18,-1,-1,0
0,4,6,-716,573,-103,-1,0.20000000000000018,-3,-2,-3,1,1
0,3,7,-4531,-2325,7,0,-0.40000000000000036,-6,-36,-6,1,0
0,0,11,-5840,-2412,-2,-4,-0.7999999999999998,-16,-56,22,-1,0
0,1,9,-4492,-4085,21,-1,-1.1999999999999993,-5,-17,-32,0,0
1,6,8,1091,605,-33,2,0.0,-4,42,40,0,1
1,6,7,-660,-922,-30,1,0.0,-4,4,11,1,0
1,12,8,679,-305,1,-1,0.0,11,-4,0,1,1
1,8,5,1790,1764,-11,3,0.20000000000000018,4,16,5,1,1
1,8,7,1656,95,0,1,-0.20000000000000018,0,-3,-8,-1,1
1,11,6,354,736,-13,-4,0.20000000000000018,3,-11,-12,1,1
0,8,7,1340,-207,23,-1,-0.1999999999999993,3,-36,7,1,0
1,5,3,1433,1278,-30,-2,0.0,4,40,-3,1,0
0,3,6,-993,-1150,-29,5,0.0,-4,-18,5,-1,0
0,10,8,2228,1524,-3,2,0.5999999999999996,1,24,7,1,1
1,9,13,-3173,-4350,59,1,-1.2000000000000002,-3,-66,-17,-1,0
0,5,6,286,17,-32,-4,0.0,-4,-29,1,1,1
0,3,10,-3203,-2199,-2,0,-0.6000000000000005,-5,-11,8,0,0
1,7,4,1545,1417,1,1,-0.20000000000000018,7,3,6,1,0
0,7,8,-154,-612,-6,0,0.0,2,-4,3,1,1
1,5,3,-18,788,-11,3,0.0,-2,32,-12,1,1
1,4,6,-2219,-677,1,-2,0.0,-5,-23,-5,-1,0
0,6,2,1410,1243,0,0,0.6000000000000005,6,-2,-5,1,1
0,6,11,-3032,-1002,-3,0,-0.20000000000000018,-10,-27,8,1,0
1,10,5,2461,956,-1,-1,0.40000000000000036,8,22,-8,-1,1
1,11,9,1390,437,6,3,0.20000000000000018,3,10,6,1,0
1,6,3,2041,1289,-14,0,0.5999999999999996,7,-7,0,0,1
1,7,1,5121,2946,-18,-1,0.5999999999999996,7,67,-3,0,1
1,12,6,2495,3183,2,3,0.40000000000000036,0,31,-11,1,1
1,9,4,3113,2284,1,0,0.7999999999999998,7,31,1,-1,1
0,7,2,2042,1127,2,1,0.20000000000000018,8,12,-27,0,1
0,6,4,81,1865,20,0,0.39999999999999947,-2,-2,-12,-1,1
0,5,6,199,403,1,0,0.20000000000000018,-1,9,22,1,0
0,8,5,36,1099,0,1,0.20000000000000018,1,-15,4,0,1
0,5,5,-985,-93,14,2,0.0,0,-44,1,-1,0
0,5,11,-3527,-1901,-2,-1,-0.7999999999999998,-9,-21,-1,1,0
1,15,3,4941,4702,-3,-1,1.0,0,71,-16,0,0
0,6,5,-1342,-713,-15,0,0.0,1,-49,5,1,1
0,5,8,-2914,-2683,13,0,-0.6000000000000005,-8,-51,0,1,0
0,6,7,-1613,-836,-3,0,-0.20000000000000018,0,-15,-10,1,0
1,10,2,4380,3242,37,-2,1.0,3,7,2,1,1
1,3,9,-4991,-3526,-6,1,-0.7999999999999998,-10,-4,-5,-1,0
1,7,7,-754,-729,2,1,-0.20000000000000018,1,-25,-10,1,0
0,5,5,-103,859,-5,1,0.20000000000000018,1,45,5,-1,0
1,6,9,-1314,-1942,-6,3,-0.40000000000000036,-1,-1,-17,-1,0
1,4,7,-1002,-2319,12,-3,-0.20000000000000018,-4,3,-8,0,0
0,10,10,85,1243,-5,-1,0.40000000000000036,-6,12,11,-1,0
0,8,11,-590,527,173,2,0.39999999999999947,-2,-18,4,0,1
0,5,6,-2021,-768,-2,-1,-0.20000000000000018,-4,-21,-12,1,0
0,1,6,-1887,-587,0,-1,-0.40000000000000036,-9,7,5,-1,0
0,5,8,-1204,-717,-28,-2,0.20000000000000018,-5,36,-8,-1,0
1,9,4,3252,2304,-1,1,0.6000000000000005,5,24,3,-1,0
1,11,6,2088,-118,0,0,0.20000000000000018,12,-11,-3,-1,1
0,6,5,71,-679,-1,1,0.0,7,-29,4,1,0
1,3,7,-1445,-694,-2,2,0.0,-5,15,-6,0,0
0,8,8,809,645,4,0,0.0,-5,38,-12,0,0
1,6,4,1235,1010,42,2,0.20000000000000018,-2,41,8,0,1
1,7,5,-108,59,15,-1,0.20000000000000018,1,-25,11,1,1
1,9,3,4756,3562,-2,0,0.7999999999999998,8,64,25,1,1
0,4,5,-1270,-2363,-1,3,-0.40000000000000036,4,-73,-4,-1,1
0,1,6,-2483,-1894,1,-1,-0.40000000000000036,-6,-11,-1,-1,0
0,3,8,-3517,-3374,2,-1,-0.6000000000000005,-6,-16,-12,-1,0
1,4,4,-44,73,-23,2,0.0,2,5,16,1,1
1,8,10,-506,-700,-1,-1,-0.40000000000000036,-2,6,26,1,1
0,6,9,-554,174,2,-1,0.0,-6,27,-1,-1,0
0,3,5,-1314,-1498,37,3,0.0,-1,-17,-23,0,0
1,5,4,725,1773,41,0,0.20000000000000018,0,6,12,1,1
1,14,3,4784,3335,-1,0,1.0,6,48,-7,1,1
1,11,7,900,1093,7,0,0.20000000000000018,7,-34,-9,-1,1
0,3,6,-1864,-1945,-6,2,-0.40000000000000036,-5,12,-12,1,0
0,5,5,1168,2292,0,2,0.40000000000000036,0,21,26,1,1
1,4,4,-601,-1965,2,0,-0.40000000000000036,4,-34,-14,-1,1
0,3,11,-3472,-3059,-92,1,-0.8000000000000007,-2,-27,-31,0,0
1,5,7,-1566,-2539,1,-3,-0.6000000000000005,1,-1,-37,-1,0
1,7,2,2431,1886,-14,3,0.6000000000000005,6,23,6,0,1
1,4,3,2575,997,2,-1,-0.20000000000000018,-1,-8,5,-1,1
0,5,2,1233,251,4,-1,0.20000000000000018,3,43,-16,1,0
0,4,8,-3431,-1020,9,5,-0.20000000000000018,-4,-31,-11,-1,0
1,5,8,-1860,-2194,2,0,-0.6000000000000005,-6,-12,0,1,0
0,5,9,-2222,-1252,4,1,-0.20000000000000018,-4,-5,5,-1,1
0,4,4,-1750,-628,0,1,-0.40000000000000036,0,-51,-12,-1,1
1,6,4,1515,590,-9,0,0.20000000000000018,3,8,-5,1,0
1,8,3,2534,1730,7,-2,0.20000000000000018,8,15,-16,0,0
0,8,5,478,1166,-3,-2,0.39999999999999947,8,-26,2,1,1
1,4,5,960,813,-4,0,0.40000000000000036,-1,46,-3,1,0
0,1,11,-5302,-3981,96,-3,-1.2000000000000002,-12,-34,-8,0,0
1,6,5,507,510,98,5,0.0,-2,-2,-8,-1,0
1,2,5,-1186,-892,5,-2,0.0,-5,27,-3,1,0
0,5,11,-3359,-2255,-2,1,-0.5999999999999996,-4,-27,-16,-1,0
1,6,3,1786,-5,4,1,0.0,3,14,-11,1,1
0,6,10,-1753,-1095,-3,-2,0.0,0,-27,4,1,1
0,0,3,-2153,-1344,39,-2,-0.40000000000000036,-3,-12,-4,1,0
0,6,2,2714,2819,-69,2,0.6000000000000005,3,59,14,0,1
1,10,5,2301,667,17,0,0.20000000000000018,6,16,-19,-1,1
0,3,4,-387,879,6,1,0.0,-3,6,-4,0,1
1,10,7,52,221,1,-2,-0.20000000000000018,6,-19,6,1,1
1,7,5,1733,862,-38,0,0.40000000000000036,6,23,-5,-1,0
1,11,8,1252,-271,1,-2,-0.20000000000000018,4,-12,-7,1,1
1,10,7,2830,1605,-2,6,0.40000000000000036,3,29,4,1,0
0,9,2,3146,2257,3,0,0.5999999999999996,10,-7,19,1,1
1,11,2,5887,4222,1,0,0.7999999999999998,10,37,24,1,1
1,9,6,573,48,-1,-1,-0.20000000000000018,1,-16,-7,0,1
0,4,5,-839,-623,-28,2,0.0,-1,-10,6,1,0
1,8,3,3642,3850,-20,-4,1.0,4,63,31,1,1
1,8,7,1227,996,0,1,0.6000000000000005,-1,-22,17,1,1
0,3,7,-2440,-2239,9,-2,-0.6000000000000005,-3,-33,-3,-1,0
0,8,5,302,1420,-1,-1,0.40000000000000036,2,-20,12,1,0
0,5,11,-3516,-2677,94,0,-0.8000000000000007,-2,-35,11,0,0
1,6,3,-1138,-867,8,0,0.0,3,-70,-20,-1,0
0,6,8,-1187,-1137,33,0,-0.5999999999999996,-1,-7,-3,1,0
0,5,10,-2527,-2193,1,-3,-0.6000000000000005,-3,-5,-24,-1,0
0,5,11,-1943,-1582,-43,-1,-0.40000000000000036,0,-2,-6,-1,0
0,0,6,-2313,-1210,-46,0,-0.40000000000000036,-6,24,-10,0,0
0,9,11,-98,-169,-27,5,-0.20000000000000018,-3,16,4,-1,1
0,7,8,-268,-155,3,-1,0.0,-4,4,-7,-1,0
0,4,7,-2630,-2244,-1,0,-0.40000000000000036,-3,-37,1,1,0
0,2,4,-961,-725,-3,-2,-0.20000000000000018,-1,0,5,1,1
1,4,6,-162,-553,0,-2,-0.40000000000000036,-6,-7,9,0,0
0,13,9,2368,1767,-15,0,0.6000000000000005,-4,91,8,1,1
0,2,2,766,331,-19,-3,-0.20000000000000018,0,31,-5,0,0
0,4,9,-1421,-1367,1,3,-0.40000000000000036,-1,9,-16,1,0
