blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
20,6,1,9,2,10,0,0,0,17855,7.2,18853,211,60,44,2,1,1,0,0,13779,6.6,15857,211,44,1
14,2,1,8,7,7,1,0,0,17472,7.2,18967,224,52,14,2,7,0,0,0,16295,7.2,18204,183,68,1
27,2,0,6,4,6,0,0,0,17591,7.2,18925,235,70,15,4,2,0,0,0,14383,6.2,15640,186,52,1
16,1,1,6,6,4,0,0,0,17045,7.2,18787,245,56,12,2,8,0,0,0,16197,7.0,18658,192,52,0
15,6,0,8,8,9,0,0,0,16345,7.0,17692,206,43,18,5,9,1,1,0,17553,7.0,17905,223,56,0
17,4,0,7,8,6,0,0,0,15330,6.2,15016,186,24,19,3,10,1,0,0,16513,6.6,16441,199,37,0
28,1,1,12,11,12,0,0,0,18336,7.0,17626,179,55,15,2,19,0,0,0,18802,6.6,17652,211,32,0
15,2,1,6,6,5,1,0,0,15414,6.4,16960,188,43,17,2,5,0,1,1,17959,6.8,17721,225,51,0
16,5,0,7,6,9,1,0,0,17108,7.0,18548,230,59,51,6,6,0,0,0,16118,6.6,16750,218,48,1
19,0,0,4,7,6,0,0,0,15295,6.8,16951,225,45,15,7,13,0,0,0,17050,7.0,17965,218,54,1
10,1,1,6,8,7,1,0,0,15108,6.4,16485,191,36,16,1,7,0,0,0,17410,7.0,18717,246,39,1
16,4,0,10,6,14,0,0,0,17769,7.2,18832,207,44,14,4,3,1,0,0,16352,7.0,17716,215,58,1
12,3,0,3,11,3,0,0,0,14830,6.6,17313,221,48,34,3,17,0,0,0,19129,7.4,20323,228,64,0
32,4,0,3,10,3,0,0,0,15067,6.6,15937,186,39,21,1,11,1,0,0,18035,7.4,19273,214,57,0
24,1,1,10,7,9,1,1,0,18572,7.2,19279,208,60,14,2,4,0,0,0,16649,7.0,18545,205,51,1
17,2,1,13,5,9,0,0,0,19124,7.2,20438,244,56,15,3,4,1,0,0,15545,7.0,17759,191,52,1
12,4,0,4,8,5,0,1,0,15384,6.8,17460,211,44,17,0,6,1,0,0,17201,7.0,18495,240,48,0
38,4,1,5,7,4,0,0,0,16562,7.2,18781,210,64,21,1,8,1,0,0,16518,7.0,18611,245,36,0
17,4,1,7,2,8,0,0,0,16830,7.2,18443,232,54,31,1,2,0,0,0,14399,6.6,16557,209,48,1
16,6,1,10,11,8,0,0,0,18472,7.2,19144,228,47,17,3,8,1,0,0,17431,6.8,17957,175,50,1
16,4,0,4,9,5,0,0,0,15293,6.6,16350,226,46,18,4,12,0,1,0,17297,6.8,17757,227,39,0
19,4,0,9,6,10,0,0,0,17719,7.0,18085,215,44,15,4,7,1,0,0,17101,7.2,18393,213,84,0
16,2,1,7,9,10,0,1,1,19036,7.2,19444,248,60,37,1,14,1,0,0,16690,7.4,18693,197,53,1
34,1,0,10,6,8,0,0,0,17335,7.4,19512,208,56,16,1,6,0,0,0,16971,7.0,17807,218,48,0
18,3,1,12,5,6,0,0,0,18967,7.6,19855,240,48,13,1,3,1,0,0,15372,6.8,17260,217,56,1
13,4,0,6,6,5,1,0,0,16512,6.8,17751,225,56,17,3,8,0,0,0,16466,7.2,19050,232,44,0
19,2,0,8,7,8,0,0,0,17298,6.4,16912,233,43,13,5,11,1,0,0,16972,6.4,15440,210,32,1
20,3,1,9,0,9,1,0,0,17835,7.2,18812,231,52,80,6,0,0,1,0,13558,6.2,15472,207,47,1
15,1,0,8,7,10,1,0,0,17765,7.2,19108,242,52,14,3,5,0,0,0,15453,6.6,16586,170,40,1
47,1,1,5,5,8,0,0,0,15937,7.0,17560,212,45,12,1,5,1,0,0,17258,7.2,18746,241,64,0
15,5,1,6,6,6,0,0,0,16223,6.8,17419,233,52,17,4,9,1,0,0,16088,6.8,17757,202,56,1
14,2,1,4,3,5,0,0,0,15945,7.2,18619,204,51,15,1,2,0,0,0,15540,7.0,18132,236,55,0
15,1,0,4,9,2,1,0,0,15230,6.6,17421,192,68,16,1,7,0,0,0,17399,7.2,19051,218,26,0
16,2,1,6,7,9,0,1,0,16512,7.4,18547,207,75,39,2,10,1,0,0,17826,7.2,19574,246,67,1
14,7,0,3,8,3,0,0,0,15160,7.0,17505,217,52,13,3,12,1,1,0,17334,7.2,18773,227,64,0
17,1,0,6,6,6,1,0,0,17476,7.0,18428,219,63,17,2,6,0,0,0,16068,6.8,17471,231,44,1
60,4,1,3,2,2,0,0,0,15271,7.0,18182,199,59,16,0,2,0,0,0,14915,7.0,18124,232,39,1
18,1,0,5,5,1,1,0,1,15891,6.4,15926,179,36,13,3,4,0,0,0,16389,6.8,17711,196,55,0
16,10,1,4,2,4,0,0,0,15532,6.8,17669,227,47,41,1,2,0,0,0,15292,6.8,17538,240,56,1
15,2,0,1,6,1,0,0,0,13409,6.6,15601,203,45,12,1,4,1,1,0,16968,7.0,18921,236,69,0
62,2,1,6,1,8,1,1,0,16601,7.0,18535,231,44,15,0,1,0,0,0,14802,6.8,18093,231,72,1
15,4,1,6,5,7,1,0,0,15906,7.0,17700,232,39,13,5,9,0,0,0,15945,6.6,17236,197,45,1
15,5,0,5,8,6,0,0,0,16230,6.8,18114,230,57,20,2,9,0,1,0,17452,6.8,18239,221,36,0
16,2,1,5,7,2,0,0,0,16363,7.0,18270,225,63,15,1,7,1,1,0,16119,7.0,18678,197,60,0
16,1,1,5,6,6,1,0,0,15907,6.6,16474,211,67,19,5,9,0,0,0,16300,7.0,19193,211,56,0
12,2,0,8,12,5,1,0,0,16964,6.8,18163,214,48,15,2,15,0,0,0,19899,7.4,19625,235,59,0
16,3,1,7,9,4,1,0,0,16808,6.8,17370,231,38,18,2,13,0,0,0,17169,6.4,15684,214,35,0
17,3,1,4,4,3,1,0,0,15842,7.0,18640,240,60,17,5,6,0,0,0,15771,7.0,18231,227,48,0
17,3,1,10,10,14,0,0,0,17207,6.8,17379,179,40,26,1,5,0,0,0,16688,7.2,18127,188,55,0
18,2,1,5,4,4,0,0,0,15843,6.6,16776,220,42,16,3,4,0,0,0,15051,6.8,17398,185,49,0
18,4,0,2,7,0,0,0,0,13791,6.6,16437,191,62,18,3,4,1,0,0,16053,6.8,17828,218,48,0
18,3,1,12,12,13,1,0,0,19131,7.0,18354,209,38,17,2,9,0,1,1,20156,7.6,20214,220,52,1
13,0,0,6,12,6,0,0,0,15951,6.6,16512,223,40,16,3,5,1,1,0,17685,7.6,20208,221,44,0
40,2,1,4,7,4,0,0,0,16262,7.0,18551,224,70,13,1,5,0,0,0,17555,7.2,19176,243,50,0
12,1,1,6,7,4,1,0,1,17149,6.8,17815,196,54,10,1,7,0,0,0,16379,7.0,17861,202,34,1
14,4,1,9,8,5,1,0,0,15852,6.8,17330,194,35,16,3,10,0,1,0,17770,7.2,19069,213,66,1
33,3,0,9,12,10,0,0,0,18082,7.2,18637,209,54,52,4,11,1,1,0,18058,7.0,18402,200,44,0
20,2,1,7,9,6,0,0,0,16806,6.6,17623,218,49,14,6,6,1,0,0,17175,7.2,18865,200,44,1
14,3,0,11,14,10,0,0,0,18420,7.2,19093,225,46,14,2,14,0,0,0,19424,7.2,19608,205,52,0
40,6,1,9,3,11,1,0,0,18309,7.6,20268,234,56,18,2,3,0,0,0,15270,7.0,17933,223,46,1
11,4,1,3,8,1,0,1,0,15126,7.2,18480,214,72,14,0,6,1,0,0,18565,7.2,19940,251,56,0
17,4,1,8,5,8,1,0,0,17610,7.4,18827,221,55,15,3,5,0,0,0,15933,7.2,18018,212,64,1
19,2,0,4,6,6,0,0,0,15502,6.8,16609,227,42,17,2,5,1,0,0,16440,6.8,17338,239,47,0
21,2,1,7,2,10,1,0,0,16867,7.2,18156,232,36,149,2,2,0,0,0,14393,6.6,17141,230,52,1
17,4,1,5,3,9,0,0,0,16725,7.0,18674,228,66,19,2,1,1,0,0,15446,7.0,18290,251,52,0
16,1,0,7,7,5,0,0,0,16354,6.8,18198,213,41,17,2,5,1,1,0,17610,7.0,18757,226,62,1
34,5,1,2,1,4,0,0,0,15379,7.0,18530,238,57,12,7,1,0,0,0,14384,6.6,16881,232,49,1
13,1,0,1,4,0,0,0,0,13649,6.0,14620,189,41,68,2,6,0,0,0,16213,6.8,17540,213,72,0
17,1,1,6,1,7,0,0,0,16561,7.4,19634,226,63,16,2,2,1,0,0,14709,7.0,17199,238,60,1
14,2,0,3,7,3,0,0,0,14501,6.6,16545,195,64,17,5,5,1,0,0,17431,7.2,19324,239,60,0
15,1,0,2,8,0,0,0,0,13636,6.6,16872,190,46,59,3,8,0,0,0,17091,7.0,19277,217,42,1
18,5,0,1,6,1,0,0,0,14979,7.0,18306,232,66,17,4,5,1,1,1,17586,6.8,18247,238,54,0
39,0,0,3,6,3,0,0,0,15345,6.6,17067,226,44,59,3,8,1,1,0,15537,6.8,17354,191,39,0
21,3,0,5,5,8,1,1,0,16709,7.0,18855,222,68,15,7,8,0,0,0,15981,6.8,16760,224,44,1
39,7,1,6,6,10,0,0,0,16889,6.8,17536,240,28,17,3,6,1,0,0,16384,7.0,17791,230,53,0
79,1,0,3,7,3,0,0,0,15065,6.8,17306,239,31,17,2,6,1,1,0,17625,7.2,19368,242,63,1
15,6,1,3,1,3,0,0,0,15392,7.0,17891,232,51,23,3,2,1,0,0,14160,6.8,17777,223,52,0
82,2,1,10,5,9,1,1,0,18408,7.4,19955,208,73,16,3,4,0,0,0,16491,7.0,18769,211,41,1
90,3,0,1,8,1,0,0,0,13704,6.6,16135,202,47,17,3,9,1,1,1,19282,7.0,18615,247,64,0
16,5,0,5,1,5,1,0,0,16352,7.2,19028,250,52,20,4,2,0,0,0,14528,7.0,17824,239,52,1
23,4,1,9,7,7,0,0,0,18351,7.0,19205,222,57,19,3,11,1,0,0,15795,6.6,15687,170,53,1
15,3,0,5,8,5,0,0,0,16550,6.8,17563,204,60,40,1,9,0,1,0,17298,7.2,19428,227,48,0
13,2,0,1,6,1,1,0,0,14289,6.8,16754,220,56,17,1,7,0,0,0,17235,7.2,19706,223,67,0
12,1,0,2,9,2,0,0,0,14606,6.8,17633,200,71,14,0,6,1,0,0,18119,7.4,19263,221,60,0
19,1,1,6,3,6,0,1,0,17170,6.8,18330,238,56,15,2,3,0,0,0,14929,6.6,17691,214,60,0
16,7,0,6,7,4,0,1,0,16823,7.0,18727,213,52,19,6,8,1,0,0,16672,6.8,17921,226,48,1
12,3,0,4,8,5,0,1,0,14949,6.4,16818,180,44,18,4,9,1,0,0,18187,7.0,17948,259,40,0
13,2,0,2,9,1,0,0,0,14442,6.6,16650,202,48,18,1,10,1,0,1,19161,7.0,18779,225,48,0
14,1,0,1,10,0,0,0,0,14401,6.8,17502,212,75,13,4,10,1,0,0,17842,7.2,19327,229,54,0
17,4,1,2,2,3,1,1,0,15290,7.0,17983,253,47,19,1,2,0,0,0,15299,7.0,18290,243,58,1
14,4,1,7,6,7,1,1,0,17588,7.0,18328,233,63,15,2,10,0,0,0,16369,6.8,18036,216,45,1
15,3,0,3,6,3,0,0,0,15736,6.8,18798,232,72,15,2,5,1,1,0,15995,6.8,18243,220,48,1
13,4,1,12,7,15,1,0,0,19933,7.2,18730,219,60,17,1,8,0,0,0,17460,7.0,18165,200,39,1
17,0,1,9,8,12,0,1,0,17785,7.0,17509,202,49,33,0,6,1,0,0,16462,6.8,17326,181,60,1
17,1,0,2,3,2,0,0,0,14971,7.0,18121,228,49,18,4,5,1,0,0,15653,7.2,18210,252,49,0
41,0,0,1,10,0,0,0,0,12925,6.4,15498,187,32,12,1,6,0,1,1,19311,7.2,19708,247,56,0
15,1,1,9,6,5,0,0,0,16852,6.6,17417,210,38,15,5,6,1,0,0,16504,7.0,18421,216,60,0
17,1,0,2,5,1,1,0,0,13352,6.6,16455,188,44,12,1,3,0,1,0,16411,7.0,19173,252,48,0
14,0,0,6,9,9,0,0,0,16240,7.2,18554,205,68,85,1,9,1,0,0,18424,7.2,19852,250,56,0
12,1,0,3,5,3,0,1,0,15341,6.8,18065,215,59,16,3,9,1,0,0,15426,6.6,16400,202,40,1
11,1,0,5,6,7,0,0,0,15334,6.8,17065,193,45,16,2,5,0,0,0,17746,7.2,19120,243,54,1
17,4,0,5,5,7,0,1,0,17135,7.4,19139,242,52,19,3,6,1,0,0,16089,7.0,18324,233,48,1
53,6,1,4,3,5,0,0,0,16441,7.0,18447,244,52,18,3,4,0,0,0,15187,6.8,18047,218,60,1
16,2,0,7,9,8,0,0,0,15615,6.8,17025,188,39,20,2,7,0,1,0,18985,7.2,19804,250,52,0
14,0,1,5,7,5,0,1,0,15135,6.6,17507,176,68,12,3,9,1,0,0,17632,7.2,18883,231,68,1
25,1,1,13,5,15,0,0,0,19475,7.0,18495,218,37,11,1,3,0,0,0,14956,6.4,15643,189,32,1
20,4,1,5,4,6,0,0,0,15887,6.8,16554,201,44,21,3,4,0,0,0,15656,6.4,17000,210,44,1
17,3,0,2,4,4,0,0,0,13298,6.6,16659,192,37,14,3,5,1,0,0,17124,7.2,19254,250,74,0
15,3,1,4,4,4,0,0,0,15722,6.8,17896,224,51,102,1,3,0,0,0,16192,7.0,18083,242,48,1
15,3,0,1,3,2,0,0,0,14114,6.8,17618,229,55,18,2,5,1,1,0,15427,6.8,17624,250,48,0
14,0,1,3,2,3,0,1,0,14424,6.6,17499,201,48,9,0,2,0,0,0,14965,6.8,17565,234,60,0
17,3,0,6,6,5,0,0,0,15384,6.6,17040,189,44,18,3,7,1,1,0,16879,6.8,17841,211,73,0
15,3,0,1,2,1,1,0,0,15216,7.2,18663,251,56,12,2,5,0,0,0,15117,7.0,18837,217,60,0
91,6,0,2,7,4,1,0,0,14507,6.4,16400,215,52,39,4,7,0,1,0,16835,6.8,17553,189,52,0
16,3,0,11,7,16,1,0,0,18421,7.2,18519,232,44,16,3,7,0,0,0,16165,6.8,17794,222,35,1
104,2,0,9,8,8,0,0,0,17511,6.8,17230,216,39,15,0,14,0,0,0,17286,6.6,16443,206,49,0
15,4,1,5,6,9,0,0,0,15885,6.6,16674,203,40,14,2,1,1,1,0,15960,7.0,18240,211,68,0
18,7,1,9,5,7,1,0,0,17803,7.4,20184,267,39,17,4,4,0,0,0,15610,6.8,17227,207,44,1
17,1,1,10,4,11,0,0,0,17464,7.0,18187,217,35,11,3,5,1,0,0,15885,6.8,18358,205,68,1
20,5,0,14,8,15,0,0,1,19950,7.0,18520,212,26,13,4,12,1,0,0,16293,6.2,15234,156,49,1
11,3,1,13,3,13,0,1,1,19940,7.4,20030,192,52,15,4,2,0,0,0,14419,6.6,15595,212,31,1
15,6,1,14,3,17,1,0,0,20005,7.4,20561,222,68,71,1,3,0,0,0,14804,6.6,16163,211,44,1
35,0,0,4,9,4,0,0,0,15337,6.8,17456,211,43,16,6,8,0,0,0,16504,7.0,18721,173,45,0
14,3,1,8,5,5,1,0,0,16523,7.2,18718,193,56,17,2,2,0,0,0,15166,6.8,18104,208,52,1
16,2,0,11,4,13,0,0,0,19582,7.4,19381,228,44,16,2,2,0,0,0,15315,6.6,16617,200,50,1
12,0,1,3,3,4,0,0,0,14520,7.0,17410,182,64,16,2,1,0,0,0,15647,7.0,18253,234,60,0
15,3,0,8,7,10,1,1,0,17217,7.2,18214,185,60,14,2,3,0,0,1,17631,7.0,18261,198,68,1
15,3,0,7,7,9,0,0,0,16712,7.0,18681,190,64,15,2,7,0,0,0,17136,7.2,18373,203,52,1
15,4,1,4,6,7,0,0,0,15399,7.0,17209,217,47,18,3,11,1,0,0,16988,7.0,17784,210,48,0
24,5,1,13,4,16,1,0,0,20029,7.4,20123,213,54,17,2,4,0,0,0,13584,6.0,15135,176,29,1
14,3,1,5,4,3,1,0,0,15943,7.4,19262,238,64,16,1,5,0,0,0,15880,7.0,18614,210,64,1
23,5,1,7,6,6,1,0,0,17743,7.4,19173,255,52,16,3,4,0,0,0,16171,7.0,18344,218,47,1
79,4,1,8,6,7,0,0,0,17809,7.0,18479,238,48,15,3,8,0,0,0,15531,6.4,16268,189,44,0
14,3,0,4,7,4,0,0,0,14956,6.6,16196,198,41,18,2,2,0,0,0,16976,7.2,18912,246,55,0
20,1,0,11,13,12,0,1,0,18315,6.6,17665,232,40,14,5,14,1,0,0,18652,7.2,18960,197,56,0
14,2,1,3,4,3,1,0,0,15718,6.8,17585,256,57,19,1,6,0,0,0,15632,6.8,17900,220,42,1
16,2,1,7,13,6,0,0,0,16039,6.8,16809,179,46,14,3,9,1,0,0,18207,7.4,19632,185,46,0
14,0,0,7,13,8,0,0,0,16658,6.6,17588,192,50,69,4,8,1,0,0,18842,7.4,19921,202,52,0
15,2,0,7,3,8,1,0,0,16389,7.0,18131,225,48,16,3,5,0,1,0,15823,7.2,18659,261,48,1
39,6,1,6,7,4,1,0,0,16211,7.2,18576,207,47,18,6,5,0,0,0,16917,7.0,18882,239,55,1
11,2,0,2,4,5,0,1,0,14613,6.8,17026,233,47,13,5,7,1,0,0,17152,7.0,17969,234,47,0
33,6,0,4,12,2,0,0,0,15585,6.8,17639,224,42,30,2,11,0,0,0,19144,7.2,18958,216,44,0
20,5,1,8,3,12,1,0,0,17562,7.0,17702,237,43,42,2,1,0,1,0,13987,6.6,16308,176,45,1
37,2,0,1,9,3,0,0,0,13719,6.4,16024,202,43,16,3,8,0,0,0,18211,7.6,20109,219,75,0
21,4,1,10,6,8,1,0,0,17561,6.8,18172,203,56,17,4,4,0,0,0,17274,6.6,17604,228,41,0
19,3,0,6,10,12,1,0,0,15693,6.6,16140,177,36,16,2,17,0,0,0,18487,7.2,18828,237,57,0
39,3,1,10,6,12,1,1,1,19669,7.4,19333,220,62,14,3,3,0,0,0,15213,6.6,16995,196,40,1
16,2,1,7,10,8,0,0,0,16855,6.8,17721,218,62,14,1,14,1,0,0,18533,7.0,18680,232,48,1
16,2,1,13,5,10,0,1,0,18337,7.2,18978,194,43,16,0,6,0,0,0,15126,6.4,15338,182,32,1
20,2,0,8,12,7,1,1,0,17474,7.2,18038,226,54,18,4,14,0,0,0,19586,7.2,18620,223,34,1
21,4,1,3,4,3,0,0,0,14509,6.8,17194,201,50,17,5,4,0,0,0,15619,6.8,18342,241,44,0
19,1,1,5,10,3,0,0,0,15266,6.6,17065,209,51,13,3,13,1,0,0,18712,7.0,18233,222,68,0
20,5,1,8,6,13,1,0,0,17731,6.8,18132,232,47,19,1,4,0,0,0,16356,6.8,18023,206,48,0
19,2,1,7,8,10,1,0,0,15719,6.4,16209,172,25,17,2,7,0,0,0,16552,6.8,17762,201,47,0
14,3,0,2,12,2,0,0,0,14158,6.6,16377,194,41,19,1,8,1,1,0,19898,7.4,20086,240,57,0
16,3,0,3,16,5,0,0,0,14081,6.4,15129,207,30,17,8,22,1,0,0,20483,7.2,19318,233,47,0
15,5,1,9,0,10,1,0,0,18258,7.4,19948,237,67,15,3,0,0,0,0,13723,6.6,16458,237,50,1
14,1,0,5,10,2,0,1,0,15974,6.8,18618,226,60,13,4,9,1,0,0,18519,7.6,20159,247,56,0
16,5,0,8,5,10,1,0,0,17513,7.0,18498,234,44,26,1,7,0,0,0,16679,6.8,17637,215,60,0
16,0,0,3,4,4,0,0,0,15875,6.8,17351,241,42,38,5,4,0,0,0,15689,7.2,17624,232,45,0
53,4,0,5,10,4,0,0,0,15649,7.0,17686,199,52,15,0,14,1,0,0,18519,7.2,19709,229,60,0
12,1,1,7,5,7,0,1,0,16426,6.8,17766,187,46,13,2,0,1,0,0,15580,7.4,19659,231,61,1
17,2,0,3,5,3,1,0,0,14799,6.6,17594,227,48,16,0,6,0,0,0,16101,6.8,18205,201,56,0
32,2,1,1,5,2,0,1,0,14197,6.8,17212,225,48,14,19,3,1,0,0,16341,7.2,19663,246,52,0
18,2,1,8,2,11,0,0,0,17399,7.0,19449,232,44,13,3,2,1,0,0,14205,6.6,16915,208,51,0
17,5,1,9,13,11,0,0,0,17635,6.6,16554,175,42,12,4,13,1,0,0,19065,7.2,18903,219,53,1
16,3,0,5,10,5,0,0,0,15867,6.8,17737,227,47,19,1,9,0,0,0,17673,7.2,18990,200,44,0
15,4,1,9,2,11,0,0,0,18442,7.4,19414,248,51,19,3,1,1,1,0,15762,7.0,17714,240,52,1
17,4,0,2,5,1,1,0,0,14653,6.6,16215,218,52,53,5,8,0,1,0,16040,6.8,18017,188,61,0
12,3,1,7,4,6,1,0,0,17914,7.0,18528,240,62,38,1,7,0,0,0,14504,6.4,16004,187,48,1
14,4,0,9,6,5,0,1,0,17025,7.4,19492,214,52,37,3,5,0,0,0,15626,6.6,16876,181,45,1
14,4,1,9,5,11,1,0,0,17120,7.0,17636,163,56,18,3,2,0,0,0,15694,6.8,17508,207,52,1
89,4,1,10,3,16,1,0,0,18487,7.2,18183,211,49,17,1,3,0,0,0,14636,6.4,16609,211,52,1
17,6,0,2,4,2,0,0,0,14747,6.8,18401,245,47,17,2,3,1,0,0,16103,7.0,18902,261,48,0
17,2,1,2,9,3,0,0,0,13367,6.4,15834,157,52,19,5,11,1,0,0,17448,7.2,17828,216,44,0
18,4,1,5,1,5,1,1,0,16951,7.2,18681,270,43,77,4,1,0,0,0,15610,7.2,18766,254,76,1
15,2,0,5,5,7,0,0,0,15082,6.8,16399,199,40,17,1,4,0,1,0,16933,7.0,18438,258,52,0
19,7,0,10,4,13,1,0,0,18401,7.6,20273,236,60,118,2,3,0,1,0,14733,6.6,15764,195,46,1
32,2,0,4,10,3,1,0,0,15571,6.8,17116,228,63,15,3,13,0,1,0,19052,7.4,19035,258,36,0
18,6,1,8,3,14,1,0,0,18022,7.0,18610,242,56,18,0,2,0,0,0,15064,7.0,17627,226,44,0
15,3,0,4,7,5,0,0,0,15535,6.8,18068,214,56,16,1,9,1,1,0,17143,7.0,18640,220,59,0
16,2,1,14,3,15,0,1,1,21055,7.2,19573,219,52,16,3,3,1,0,0,14311,6.0,14218,166,53,0
37,6,0,5,1,6,0,1,0,16144,7.0,17907,226,65,33,2,1,0,0,0,13907,6.8,16898,226,53,1
16,3,1,4,9,5,0,0,0,16500,7.0,18352,249,50,10,3,10,1,1,0,17481,7.2,19457,193,61,0
16,4,1,7,3,4,1,0,0,16956,7.0,19127,234,43,17,3,5,0,1,0,15244,6.8,17144,236,51,1
39,1,1,7,4,3,0,0,0,17399,7.4,20087,245,60,22,14,5,0,0,0,15294,7.0,17777,205,52,1
18,2,0,15,6,15,0,0,0,19931,7.0,18115,213,40,17,1,6,0,0,0,15556,6.2,14866,169,40,0
16,3,0,5,7,6,0,0,0,16043,6.8,17403,237,38,18,2,5,1,0,0,16732,7.0,19071,231,57,0
20,1,1,4,3,7,0,0,0,15711,7.0,17395,223,59,17,4,4,1,0,0,14825,6.8,16689,225,40,1
20,1,0,9,11,7,0,0,1,17951,6.2,16342,207,30,14,6,11,1,0,0,18086,6.6,17630,190,45,0
13,1,0,4,5,7,0,0,0,15921,7.0,18190,217,48,14,1,7,1,1,0,16515,7.2,18543,235,48,1
12,2,0,9,11,6,0,0,0,17389,6.8,17933,226,36,15,1,12,1,0,0,18817,7.0,18589,237,43,0
29,5,0,7,5,9,0,0,0,16793,6.8,17671,242,48,16,6,7,1,0,0,16173,7.0,17897,237,44,0
17,3,1,7,4,10,1,0,0,17197,7.2,18431,224,64,19,2,4,0,0,0,14849,6.6,17384,206,49,1
14,3,0,6,12,3,0,1,0,15488,6.8,17274,196,60,19,5,15,1,0,1,20346,6.8,18905,214,70,0
19,5,1,3,5,5,0,1,0,14838,6.8,16485,208,44,21,4,9,0,0,0,16116,7.0,17872,221,39,0
15,2,0,4,3,2,1,1,0,15517,6.8,17441,215,52,12,3,3,0,0,0,14820,6.8,16490,211,48,1
15,1,1,4,8,3,0,0,0,15475,7.0,17551,216,48,16,1,9,1,0,0,17367,7.4,19678,211,63,0
15,1,0,6,9,5,0,0,0,15773,7.0,18578,228,44,13,1,11,1,0,0,17842,7.0,18600,222,56,0
14,1,0,5,6,3,0,1,0,14644,6.8,16269,201,31,91,3,5,1,0,0,17540,7.2,18994,242,56,0
17,4,1,8,4,11,1,0,0,17117,7.0,18326,204,52,19,4,6,0,0,0,15307,6.6,17314,211,44,1
18,0,0,2,9,3,0,0,0,14797,6.8,16690,213,52,14,2,7,1,1,1,19062,7.2,19880,244,60,0
64,3,0,4,3,3,0,1,0,15844,6.8,17574,225,52,17,3,3,1,0,0,14697,6.8,17320,186,68,1
41,1,0,2,3,1,1,0,0,14756,7.2,18676,237,64,17,5,5,0,0,0,16074,6.8,18544,266,38,1
54,4,0,3,5,2,1,0,0,15630,7.2,18026,236,57,15,3,6,0,0,0,17285,7.0,18907,257,56,0
37,0,0,8,7,8,0,0,0,17197,6.8,16987,185,48,12,4,4,0,1,0,16464,7.0,18467,245,40,1
16,4,1,10,6,11,1,0,0,18001,7.0,18571,216,50,14,2,6,0,0,0,16491,6.8,18420,231,45,0
18,4,1,11,10,16,0,0,0,18453,7.0,18299,204,34,14,4,14,0,0,0,17987,7.4,18615,186,46,0
14,3,1,10,4,12,1,0,0,18246,7.0,18509,229,45,20,0,3,0,0,0,15332,6.4,16457,209,40,1
12,0,1,8,10,9,1,0,0,16795,6.8,18177,203,43,14,0,9,0,0,0,18176,7.2,19084,221,60,1
19,1,0,5,6,3,0,0,0,15580,6.6,17286,197,44,13,2,4,0,1,0,16082,7.2,18399,197,55,0
39,2,1,8,7,5,0,1,0,17329,7.4,19915,226,64,17,2,7,0,0,0,16448,6.8,17356,199,40,1
18,2,1,8,4,18,0,0,0,17691,7.0,18548,222,60,14,3,4,0,0,0,14147,6.4,16149,184,44,0
28,3,1,2,6,2,0,1,0,14896,6.8,17066,205,48,42,2,7,1,0,0,16139,6.6,17701,195,60,0
11,2,1,4,7,5,0,0,0,15312,6.6,16387,203,48,16,0,10,0,0,0,17156,7.2,18609,227,48,0
8,2,1,7,2,6,1,0,0,15471,7.4,19583,206,56,14,1,2,0,0,0,14763,7.0,17743,228,67,1
15,0,1,7,3,8,0,0,0,16702,6.8,17865,203,54,15,4,6,0,0,0,14989,6.6,16474,228,42,1
11,1,0,1,5,1,0,0,0,13738,6.6,16678,223,34,14,2,7,1,1,0,17206,7.4,18836,259,70,0
17,1,0,2,6,0,0,0,0,13465,6.2,15462,191,43,15,2,6,1,0,0,16644,6.6,16399,226,43,0
18,3,1,7,10,11,1,0,0,16057,6.8,17123,187,60,14,1,14,0,0,0,18316,6.8,18021,227,32,1
87,4,1,8,7,7,0,1,1,19120,7.0,19644,248,43,19,4,7,1,0,0,16949,7.0,18269,217,56,0
14,0,1,4,4,6,0,0,0,15866,7.0,18127,221,53,40,3,4,1,0,0,15648,7.2,18725,219,60,1
15,1,1,8,3,6,0,0,0,17263,7.2,19913,234,65,11,2,3,1,1,0,14082,6.8,16615,159,51,1
15,6,1,6,3,5,1,0,0,16638,7.2,18824,212,67,21,2,3,0,0,0,15236,6.8,17312,230,52,1
85,0,1,6,2,6,1,0,0,16440,7.0,18417,208,50,12,1,2,0,0,0,13619,6.2,15663,203,46,0
17,2,1,7,2,4,0,0,0,17047,7.0,19573,224,54,15,4,1,1,0,0,13912,6.8,17685,201,50,1
15,3,1,11,4,15,0,0,0,19432,7.2,19227,228,43,19,2,6,1,0,0,15575,6.6,16567,210,53,1
13,4,0,4,7,3,0,0,0,15333,7.0,18073,201,68,18,3,5,1,0,0,17275,6.8,18016,236,48,1
22,4,1,4,7,6,0,0,0,16045,7.0,17984,229,56,16,2,6,0,0,0,16839,7.2,19304,228,56,0
